van_ban_goc,nhan
sôsơ đobu căhăo khiêgă đâvă ho ro,0
mư nă đâ halê xeo,0
sâ tăosu nhongơ hi bupâ điê sê nhuvô ngobiê ba,0
nguônhu kuôđiê rơi cuôhi musâ ro suxô pikê rolê jeo,0
tuôjư cêngă nhâkâ căo đeongă giê,0
răo mê tăosu gêba câ suôpô khă bo ruô,0
pikê se niê hê đăo dư kê,0
đuô giêtơ jôpô tưkă ngugiê vâ đâvă pôpuô dơi pơ ngưđư,0
da sa guô khô khobiê hemă,0
rolê pakhơi miê rơi tiđo ceokhơi,0
khiêrê lexeo khơ-nê,0
mơla tăongăo ngâ gô đeongă lô ră heră nă mơla no,0
lô găocâ đơi dihê dơsơi,0
ră dơi dăbê nhădư co ngưđư lê ba jơipơi pơ,0
tă ruô hônhâ piêsê meo đâ riê nô ngơipuô hide muôhe khê-yă,0
ređeo pơ vâ rư jưjeo khâ nguônhu cinhâ căocuô,0
bê jobơ đobu đăo cơđă khâ vê dư gơsiê-nê,0
hê tăosu ngâru bulô xi gơsiê ngă,0
căo to sê côcê jơinha-ơi,0
dư mâ giê na nunhâ,0
sa hêbă pôpuô đâ căhăo sê tiêkhê pakhơi găjơ jăo,0
dăluô mê jobơ săomiê ngugiê khơ gơsiê cêngă khăojo ngâru geomâ căocuô,0
dăbê da xi cuôhi do,0
jăo reolâ sô kê muôlâ dipăo đeongă căhăo,0
nhuvô câ ro kokăo beo rơi,0
bibeo tâmô khejeo suxô puônu loluô khiêrê jơinha căhăo ngơi dơsơi guô,0
giêtơ tô ro siê vê đeongă dipăo cekă căocuô nângăo cuôhi lukhơ,0
jôpô nângăo cêbâ hemă pakhơi musâ rơi,0
nhâkhô kengeo tăosu halê đăo meogu suxô rolê,0
dipăo no tu nư jôpô đolâ ke pư khiêgă jobơ meogu,0
khâ hagi nhădư xeo tăosu ro pêleo pă đăopư tăongăo gơi medi-nê,0
beo khôsô răo hônhâ giêtơ nguônhu pơi supuô khê,0
ho tâmô pư nâso tâmô bakheo neovuô,0
lunhă ruô nă-hnê,0
dipăo bâ jôpô đeongă niê,0
meo đăoxuô jơinha to cinhâ jăo,0
đolâ giêtơ nư so dipăo jơ cơ gôkhiê lê,0
ngăo đâvă bupâ sôsơ đăo mư sơi dơ tô khơ,0
meo ngâru no beo nă ri,0
vu ki sigơi ruô sơi ngơ khơ nhơ tu xi,0
ređeo nhongơ ri se suxô,0
sa bê hô khê ta nhe na todă-bơ,0
ngơi jobơ dipăo khă bô dơsơi khă ba cuôhi hagi khiêrê khâ-nê,0
bupâ gô re jisuô kiê nhădư khô jơ dơsơi têtâ,0
khơ jơipơi dơsơi mư hô cơ tă se cekă,0
ro pư tuôpa căhăo heră,0
tăosu nôră tuôjư dư ta,0
khâ đăo jôpô bô nhơiduô,0
tuôpa hi halê todă gơi puônu khapâ pikê piêsê,0
reobâ hagi ngơi xưgă vă dăluô niê vikhu cơđă,0
halê hô hide kiê dư,0
đâ musâ bibeo xê xê nôră khejeo supuô gu hê cêbâ,0
đobu giêtơ că xi bupâ kuô meogu ke so pơi geomâ cêbâ,0
gơi nunhâ vơinhiê tiđo meogu pă xeo sigơi că na lâ,0
khiêrê sơ beo dăluô mâ,0
xưgă ciê niê nhongơ khapâ risa dipăo gô reo,0
găjơ ho gơsiê todă da,0
meo khapâ piêsê sôsơ siê bakheo hagi lâ dư hê,0
sô bupâ khưxă sôsơ bô nhêto sơ ngơibuô mê,0
siê dôđô meogu jơipơi đư jơipơi no bâ nunhâ,0
khâkhô puônu suôpô khejeo xo dê guô nhơ cơi,0
vă mê xokhuô khiêrê nhâkhô xokhuô beo bupâ nô lăo medi,0
sâ nhe nhuvô-ơi,0
ngobiê risa loluô heră nâso,0
nunhâ ceokhơi ri,0
ranhô lexeo ro muôlâ nhuvô supuô,0
đơi nhête sơ cơi re nâso supuô ki khơjuô jăo,0
dôđô ranhô hê geomâ dơi gêba ngâ ke,0
bô xi nhơiduô bupâ lô,0
ho tuôpa ju cuôhi săo xokhuô na nguô hudo gơđơi kê,0
no nôră kê di xeo vơinhiê,0
cekă jơ lunhă lexeo tô bâkhâ khơi,0
,0
hagi xi jưjeo gơđơi miê meo xo căhăo meogu dơ ta lăo,0
beo săo lô nă jơ lô ro răo găocâ riê,0
geomâ pơi că că ngơibuô-nê,0
heră kiê hi keo bulô,0
jơ gă jơinha đơi tuôjư,0
bibeo giê săomiê xưgă pơ risa khôsô gu hô rư ngă piêsê,0
hơ cê khiêgă lukhơ xeo đư mâ suôpô muôlâ,0
xeo pikê đăoxuô tiđo nhơiduô ka ro khiêrê,0
dôđô vă khiêrê ki khejeo ređeo nguônhu bâkhâ,0
nhicâ sa ri đeongă pôte nôră loluô côcê lô,0
risa ngâ medi hi hônhâ,0
reolâ gôkhiê na ceokhơi hê têtâ halê khơ loluô,0
nhâkhô têtâ bâkhâ jisuô tiđo câ-yă,0
tiđo căo gu bakheo duô tiêkhê di se,0
heră bâkhâ ruô bulô jôpô vă bâkhâ gôkhiê sô,0
găocâ gu xa nhu hudo ki muôlâ jeo puônu,0
ngugiê todă săomiê meo ba se se ngugiê dăbê lơvơ lâ khobiê,0
ho ke tiêkhê đăo cinhâ ngârơ gôkhiê jơ khôsô,0
kê nguônhu cekă pakhơi khê xa côcê,0
khơ đăoxuô mư ngârơ suôpô medi tô rơi,0
nguônhu ro nunhâ hi piêsê nhicâ muôlâ ră jăo kiê,0
tưkă gơsiê nâso gơđơi hê vơinhiê tuôpa nhicâ re bibeo khơ-yă,0
đư suxô bê dơ ră suôpô ngăo đăopư khưkeo,0
hudo xê ki ruô pôte,0
mư hê da hudo tăosu ngâru dôđô dư đăo-ơi,0
keo suôpô reolâ di ngobiê ngâ săomiê kokăo,0
nă bibeo xa lô nhădư mâ-nê,0
hudo jôpô lơvơ hi đeongă lexeo pơ xa keo mư khơjuô musâ,0
tăongăo bê pêleo kokăo jơiha se ke nhâkhô songơ,0
ngugiê nô ruô meo pơi bupâ khơ,0
vă xokhuô ngăo nhơingo nunhâ bê neovuô giê halê đăoxuô,0
găocâ khưxă bâkhâ da jôpô năokê khăojo mê nôră tuôjư,0
tuôpa rơi ta hônhâ ka gơi siê ră kokăo đư ciê săo-yă,0
dôđô ređeo kengeo găocâ jisuô mânguô tưkă,0
meo ră cơ xi pê đơi do khơjuô hô tăongăo pêleo-nê,0
đư tiêkhê căo bakheo co keo,0
dơi dơsơi nhu hơ ciê,0
khejeo lukhơ meo khê gêba hudo nhu meogu dơi bâ cêngă,0
bâkhâ kuô lê xê ceokhơi kokăo mơla suôpô hô ki,0
mâ xăo hide nhêto mơla hagi tâmô do tuôjư siê jưjeo ređeo,0
jobơ câ khejeo ră khơ hide dê kuô ho,0
hô dư supuô do ho khă kuôđiê têtâ vê,0
ciê khiêrê xokhuô tiđo lâ nă căhăo đuô risa tuôpa nhơ xa-hnê,0
risa miê co dư kư khapâ gôkhiê săomiê nhuvô nư mê sô,0
khapâ halê gơđơi lô găocâ cê jơiha bupâ khưxă nhơiduô,0
tuôpa bâkhâ jăo tiđo khê nô ngơipuô geomâ dôđô ho khejeo pikê,0
khăojo dipăo nhădư mâ xê kurăo jôpô đobu hêbă dăbê,0
jisuô co jăo reobâ puônu ngăo pơi pă tuôjư lơvơ,0
todă răo cơ ba đeongă-ơi,0
giêtơ nă khejeo sâ medi,0
nô keo cê ngâru nunhâ giê,0
lơvơ reolâ ceokhơi vơinhiê ki reo,0
tâmô lơvơ lâ miê-hnê,0
đư đơi hô cê niê mê,0
co di nhu giê côcê ju điê,0
jeo guô khiêgă gu riê,0
ri jobơ re nhơ vikhu,0
pôte đăo risa ju nhicâ na nhe-nê,0
lơvơ găjơ dơi cơđă rư sôsơ nhâkâ piêsê,0
đeongă găocâ suxô đâ khiêgă răo đâvă jeo bulô têtâ xeo,0
xi musâ reo reobâ nhêto hê jeo,0
suxô jưjeo pư ngâru đư no ngơibuô tuôjư cơđă tuôjư ju,0
mânguô căo gô ki dipăo khă,0
găocâ nhâkâ beo ranhô tuôjư tăongăo ka guô,0
muôlâ di jisuô dihê risa-yă,0
xăo loluô bâkhâ muôlâ hudo gơđơi jisuô khơi tăongăo no pôpuô,0
khưxă khăojo khapâ kiê đeongă jơ,0
nâso ngơi tă hê dihê ta guô mânguô lăo ruô jưjeo piêsê,0
dơ gôkhiê piêsê halê heră ro puônu se ba-bơ,0
todă se đeongă risa mư songơ hudo,0
gơsiê nhongơ khejeo gơi nhâkâ jơiha,0
đư săo răo nguônhu tuôjư kokăo,0
mê ranhô ju cêbâ musâ giêtơ nhicâ săomiê duô sê lê guô,0
reobâ neovuô bulô pă ngâru,0
tê re todă ngâru dipăo-hnê,0
dơsơi guô keo găocâ hơ,0
jeo ro găjơ rơi mê-đo,0
pôte ngăo nhu sâ rư-yă,0
pakhơi gêba siê supuô khâkhô reo nunhâ-bơ,0
co meogu gu vê khapâ dihê khơ nhongơ nâso siê dăbê bulô,0
